id	AC156455.1	AC011462.4	TSPEAR-AS2	AL137782.1	LINC01857	ALMS1-IT1	AC022613.2	AC022144.1
TCGA-AA-3818	2.846161518	0.925156372	0.960927455	0.488083498	0.076754474	0.250918279	0.156153829	0.382412162
TCGA-AG-3742	0.99655648	1.198331993	0.201001863	0.559921603	0.095095628	0.27756911	0.241835195	1.48060282
TCGA-AA-3543	0.237796037	1.077467318	0.031975071	0.312640888	0.688308898	0.068882225	0.066682678	0.244953329
TCGA-AG-3878	1.575583035	0.838063098	0.290155576	0.330237246	0.08497975	0.05953019	0.086443908	0.846785555
TCGA-AG-3896	2.482917236	0.455065835	0.118165228	0.195619493	0	0	0.176020469	0.193979013
TCGA-AA-3496	1.272436674	0.784880835	0.931689346	0.482665603	1.193805878	0.436727846	0.107944405	1.127617653
TCGA-AG-3883	1.28135766	0.3073714	0.09121597	0.16516247	0	0.0327503	0.14267032	0.34939179
TCGA-AA-A01V	1.296221687	2.01826362	0.156865956	0.299525982	0	0.102402464	0.059479529	0.54623289
TCGA-AA-A01Q	0.6195173	0.3609087	1.053187	0.09050073	0.1097886	0.3332739	0.03722675	0.5469976
TCGA-AA-3514	0.46260775	0.595734233	0.265186388	0.522847808	0	0.021158414	0.061448351	0.084647048
TCGA-AA-A01S	0.887024	0.7615243	0.7627197	0.3785066	0.08687104	0.08114011	0.02945593	0.2164079
TCGA-AG-4007	1.699586914	0.894300924	0.713246362	0.360406697	0.10201756	0.238218507	0.103775271	0.349442426
TCGA-AA-3821	1.638726	1.670661	0.708268	0.3975574	0.1089034	0.203438	0.2584861	0.7460572
TCGA-AA-3518	0.424830877	1.624162033	0.016066287	0.314180889	0.296442582	0.092295365	0.201033426	0.923099687
TCGA-AG-A020	0.42798587	1.83257068	0.051793928	0.431397055	0	0.241750063	0.135017596	1.041549665
TCGA-AZ-4323	0.9336719	2.0378	2.052934	0.3746012	5.285462	0.331404	0.1161595	1.722049
TCGA-5M-AAT4	3.033825	1.931655	1.16013	0.1779347	0.04197218	0.6370528	0.05692712	0.3267455
TCGA-AZ-6608	2.533615849	0.674740329	0.225266496	0.842961104	0	0.691973107	0.234891943	0.575237483
TCGA-AG-A026	0.882744371	2.08408796	0.196788093	0.183249912	0	0.282620204	0.117255246	0.915295938
TCGA-AA-3930	3.832543	0.2921294	0.1300391	0.7848618	0.1332989	0.9337882	0.5423823	0
TCGA-CM-5864	0.2642694	0.6061936	0.1699007	0.6659392	0.3073407	0.2009457	0.1458968	0.8421913
TCGA-AA-3966	0.2796841	0.5264021	0.5727914	0.3771414	0.2401977	0.2056557	0.3257816	0.4986383
TCGA-CA-5254	4.82230309	0.34500203	4.163586959	0.140067044	0.104949805	0.089857355	0.071172025	0.740759633
TCGA-AA-A02E	4.066006224	1.976539966	0.782081026	0.590039389	0	0.140399691	0.305812007	3.370125739
TCGA-AG-3574	4.765043	0.429903	0.1658522	0.2587238	0	0.2015463	0.05321197	0.1710361
TCGA-CA-5255	0.400232183	0.315895593	0.140618428	0.260272362	0	0.235609836	0.048875645	0.209464103
TCGA-CA-5797	2.328952358	0.128923352	0.49737317	0.184734594	0.54905975	0.650205275	0.199471348	0.586193267
TCGA-EF-5830	4.261044	0.31403	0.08542599	0.7255837	0.2388202	0.390364	0.06478267	0.4164541
TCGA-CM-6167	1.66995719	0.731653279	0.208775435	0.108871042	0.770432276	0.203888485	0.400561067	0.559782438
TCGA-AA-A00N	0.212511881	0.371405588	0.2571773	0.199570499	0	0.052764154	0.038309467	0.422180023
TCGA-CM-6678	2.527285	0.2840276	0.01806181	0.5014623	0.1110875	0.09511238	0.06277858	0.1383672
TCGA-CM-4752	1.464475	1.105936536	0.574348733	0.297131106	0.706495637	0.188539347	0.102666886	0.125712786
TCGA-4N-A93T	0.51446765	1.17096216	0.101353108	0.487632309	0.222629577	0.249531092	0.150976915	1.552883573
TCGA-CM-6674	0.485373451	0.17464669	0.008638066	0.287789431	0.371893324	0.111651206	0.090071633	0.24815305
TCGA-CM-6675	1.053151	0.9379226	0.01464943	0.2334232	0.1801999	0.5785727	0.1222031	1.641302
TCGA-DC-5869	2.352519937	0	0.189797929	0.595681422	0.243194671	0.442944408	0.181415514	0.302915893
TCGA-AA-3696	2.14015302	3.49097567	1.38131577	0.18758354	0	0.2479747	0	0.49602787
TCGA-AZ-6605	0.820650607	0.720800331	0.091673878	0.420512044	1.127663235	0.131658831	0.207113888	0.234097178
TCGA-DT-5265	0.479896662	1.906815714	0.052119541	0.269632995	0.824287794	0.556045429	0.326079389	1.09800699
TCGA-AZ-4614	2.388175	1.786947	0.05302968	0.4416897	0.08153852	0.5331156	0.3870691	1.751943
TCGA-DM-A285	1.225484959	0.40420694	3.216921841	0.639740728	0.067069075	1.730554016	0.375235526	1.200876026
TCGA-CM-6168	0.991203554	0.359295958	0.119953318	0.458525882	0.573814632	0.172272777	0.194567056	0.395651933
TCGA-CM-6171	0.481758205	0.245573294	0.109315012	0.321972568	0.224110588	0.554713591	0.075990633	0.097700869
TCGA-AA-3681	0.522428236	0.665761484	0.118543386	1.202003835	0.121515003	0.397245058	0.041202882	0.718938129
TCGA-AG-A00C	2.052523	1.017984	0.2181821	0.7779583	0.2064475	0.1205175	0.3150067	0.4821464
TCGA-CM-4743	2.470361991	0.926346221	0.034362975	1.319067797	0.211346267	0.851303165	0.322481485	0.658116224
TCGA-CI-6619	0.102278898	1.459809166	0.117586932	0.443752836	0	0.311084155	0.167783915	0.723014706
TCGA-F4-6570	0.24883	0.4612348	0.09581368	0.4014995	1.136494	0.2457219	0.1141803	0.2359304
TCGA-CM-6162	0.296146583	0.185795578	0.062029076	0.25457952	0.339114693	0.098982219	0.129359051	0.250794632
